// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b
// command took 4,81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b
// command took 7,15s and exited with 0
// ***** Done, took 00:00:12 (12.21 sec)   *****
// Found 2 benchmarks:
//   BenchCtorUnsafeAndDefault.UnsafeCtorTest: DefaultJob
//   BenchCtorUnsafeAndDefault.DefaultCtorTest: DefaultJob

// **************************
// Benchmark: BenchCtorUnsafeAndDefault.UnsafeCtorTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f04b703b-448c-4ee9-9b85-dc9eea8c251b.dll" --benchmarkName "MatrixDotNet.FunctionalTesting.BenchMatrix.BenchCtorUnsafeAndDefault.UnsafeCtorTest" --job "Default" --benchmarkId 0 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.6 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.31603), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot   23: 4096 op, 319582937.01 ns, 78.0232 us/op
WorkloadPilot   24: 8192 op, 660001388.09 ns, 80.5666 us/op

WorkloadWarmup   1: 8192 op, 639894050.34 ns, 78.1121 us/op
WorkloadWarmup   2: 8192 op, 638569679.65 ns, 77.9504 us/op
WorkloadWarmup   3: 8192 op, 652502878.57 ns, 79.6512 us/op
WorkloadWarmup   4: 8192 op, 650983948.26 ns, 79.4658 us/op
WorkloadWarmup   5: 8192 op, 636659354.56 ns, 77.7172 us/op
WorkloadWarmup   6: 8192 op, 643922344.55 ns, 78.6038 us/op
WorkloadWarmup   7: 8192 op, 980722669.49 ns, 119.7171 us/op
WorkloadWarmup   8: 8192 op, 706088691.88 ns, 86.1925 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 694360501.90 ns, 84.7608 us/op
WorkloadActual   2: 8192 op, 641209887.72 ns, 78.2727 us/op
WorkloadActual   3: 8192 op, 654021808.88 ns, 79.8366 us/op
WorkloadActual   4: 8192 op, 647377768.78 ns, 79.0256 us/op
WorkloadActual   5: 8192 op, 640350867.21 ns, 78.1678 us/op
WorkloadActual   6: 8192 op, 803742826.33 ns, 98.1131 us/op
WorkloadActual   7: 8192 op, 800001251.55 ns, 97.6564 us/op
WorkloadActual   8: 8192 op, 800196380.05 ns, 97.6802 us/op
WorkloadActual   9: 8192 op, 796441720.86 ns, 97.2219 us/op
WorkloadActual  10: 8192 op, 812523608.84 ns, 99.1850 us/op
WorkloadActual  11: 8192 op, 804170061.03 ns, 98.1653 us/op
WorkloadActual  12: 8192 op, 874484018.81 ns, 106.7485 us/op
WorkloadActual  13: 8192 op, 834235210.06 ns, 101.8354 us/op
WorkloadActual  14: 8192 op, 793655877.52 ns, 96.8818 us/op
WorkloadActual  15: 8192 op, 849701561.48 ns, 103.7233 us/op
WorkloadActual  16: 8192 op, 881702635.54 ns, 107.6297 us/op
WorkloadActual  17: 8192 op, 841379871.39 ns, 102.7075 us/op
WorkloadActual  18: 8192 op, 867147073.41 ns, 105.8529 us/op
WorkloadActual  19: 8192 op, 845688058.36 ns, 103.2334 us/op
WorkloadActual  20: 8192 op, 835184683.72 ns, 101.9513 us/op
WorkloadActual  21: 8192 op, 797301879.15 ns, 97.3269 us/op
WorkloadActual  22: 8192 op, 825273521.23 ns, 100.7414 us/op
WorkloadActual  23: 8192 op, 802473068.85 ns, 97.9581 us/op
WorkloadActual  24: 8192 op, 806394412.16 ns, 98.4368 us/op
WorkloadActual  25: 8192 op, 805896635.37 ns, 98.3761 us/op
WorkloadActual  26: 8192 op, 803064712.12 ns, 98.0304 us/op
WorkloadActual  27: 8192 op, 799282177.43 ns, 97.5686 us/op
WorkloadActual  28: 8192 op, 847246810.82 ns, 103.4237 us/op
WorkloadActual  29: 8192 op, 837295826.18 ns, 102.2090 us/op
WorkloadActual  30: 8192 op, 796818893.45 ns, 97.2679 us/op
WorkloadActual  31: 8192 op, 836299134.84 ns, 102.0873 us/op
WorkloadActual  32: 8192 op, 796762004.67 ns, 97.2610 us/op
WorkloadActual  33: 8192 op, 806929735.54 ns, 98.5022 us/op
WorkloadActual  34: 8192 op, 898040523.01 ns, 109.6241 us/op
WorkloadActual  35: 8192 op, 938204567.49 ns, 114.5269 us/op
WorkloadActual  36: 8192 op, 855319896.96 ns, 104.4092 us/op
WorkloadActual  37: 8192 op, 825230854.65 ns, 100.7362 us/op
WorkloadActual  38: 8192 op, 845046352.97 ns, 103.1551 us/op
WorkloadActual  39: 8192 op, 825551707.35 ns, 100.7754 us/op
WorkloadActual  40: 8192 op, 807652222.99 ns, 98.5904 us/op
WorkloadActual  41: 8192 op, 817658389.73 ns, 99.8118 us/op
WorkloadActual  42: 8192 op, 808930513.77 ns, 98.7464 us/op
WorkloadActual  43: 8192 op, 780500348.16 ns, 95.2759 us/op
WorkloadActual  44: 8192 op, 817292594.90 ns, 99.7672 us/op
WorkloadActual  45: 8192 op, 787271250.23 ns, 96.1024 us/op
WorkloadActual  46: 8192 op, 761808403.15 ns, 92.9942 us/op
WorkloadActual  47: 8192 op, 841118183.02 ns, 102.6756 us/op
WorkloadActual  48: 8192 op, 774970190.28 ns, 94.6009 us/op
WorkloadActual  49: 8192 op, 762117878.09 ns, 93.0320 us/op
WorkloadActual  50: 8192 op, 760581881.15 ns, 92.8445 us/op
WorkloadActual  51: 8192 op, 769973080.23 ns, 93.9909 us/op
WorkloadActual  52: 8192 op, 779777860.71 ns, 95.1877 us/op
WorkloadActual  53: 8192 op, 765366227.18 ns, 93.4285 us/op
WorkloadActual  54: 8192 op, 797855975.82 ns, 97.3945 us/op
WorkloadActual  55: 8192 op, 778894946.91 ns, 95.0799 us/op
WorkloadActual  56: 8192 op, 765394102.68 ns, 93.4319 us/op
WorkloadActual  57: 8192 op, 794689546.57 ns, 97.0080 us/op
WorkloadActual  58: 8192 op, 864038101.83 ns, 105.4734 us/op
WorkloadActual  59: 8192 op, 823338165.09 ns, 100.5051 us/op
WorkloadActual  60: 8192 op, 839785279.01 ns, 102.5129 us/op
WorkloadActual  61: 8192 op, 826827153.70 ns, 100.9310 us/op
WorkloadActual  62: 8192 op, 850890536.89 ns, 103.8685 us/op
WorkloadActual  63: 8192 op, 792758172.64 ns, 96.7722 us/op
WorkloadActual  64: 8192 op, 803836692.81 ns, 98.1246 us/op
WorkloadActual  65: 8192 op, 795675997.94 ns, 97.1284 us/op
WorkloadActual  66: 8192 op, 806691371.57 ns, 98.4731 us/op
WorkloadActual  67: 8192 op, 824578909.28 ns, 100.6566 us/op
WorkloadActual  68: 8192 op, 787803729.17 ns, 96.1674 us/op
WorkloadActual  69: 8192 op, 819055009.17 ns, 99.9823 us/op
WorkloadActual  70: 8192 op, 799465359.29 ns, 97.5910 us/op
WorkloadActual  71: 8192 op, 803974363.64 ns, 98.1414 us/op
WorkloadActual  72: 8192 op, 810953478.63 ns, 98.9933 us/op
WorkloadActual  73: 8192 op, 811340891.20 ns, 99.0406 us/op
WorkloadActual  74: 8192 op, 820044304.98 ns, 100.1031 us/op
WorkloadActual  75: 8192 op, 818352432.79 ns, 99.8965 us/op
WorkloadActual  76: 8192 op, 800872218.71 ns, 97.7627 us/op
WorkloadActual  77: 8192 op, 787199001.49 ns, 96.0936 us/op
WorkloadActual  78: 8192 op, 801296608.97 ns, 97.8145 us/op
WorkloadActual  79: 8192 op, 814001010.34 ns, 99.3654 us/op
WorkloadActual  80: 8192 op, 854281676.81 ns, 104.2824 us/op
WorkloadActual  81: 8192 op, 805451765.14 ns, 98.3217 us/op
WorkloadActual  82: 8192 op, 783419311.24 ns, 95.6322 us/op
WorkloadActual  83: 8192 op, 804276443.04 ns, 98.1783 us/op
WorkloadActual  84: 8192 op, 820437406.42 ns, 100.1511 us/op
WorkloadActual  85: 8192 op, 801356911.08 ns, 97.8219 us/op
WorkloadActual  86: 8192 op, 824405398.52 ns, 100.6354 us/op
WorkloadActual  87: 8192 op, 802652268.50 ns, 97.9800 us/op
WorkloadActual  88: 8192 op, 819079471.34 ns, 99.9853 us/op
WorkloadActual  89: 8192 op, 797261488.12 ns, 97.3220 us/op
WorkloadActual  90: 8192 op, 809876574.11 ns, 98.8619 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 694360501.90 ns, 84.7608 us/op
WorkloadResult   2: 8192 op, 641209887.72 ns, 78.2727 us/op
WorkloadResult   3: 8192 op, 654021808.88 ns, 79.8366 us/op
WorkloadResult   4: 8192 op, 647377768.78 ns, 79.0256 us/op
WorkloadResult   5: 8192 op, 640350867.21 ns, 78.1678 us/op
WorkloadResult   6: 8192 op, 803742826.33 ns, 98.1131 us/op
WorkloadResult   7: 8192 op, 800001251.55 ns, 97.6564 us/op
WorkloadResult   8: 8192 op, 800196380.05 ns, 97.6802 us/op
WorkloadResult   9: 8192 op, 796441720.86 ns, 97.2219 us/op
WorkloadResult  10: 8192 op, 812523608.84 ns, 99.1850 us/op
WorkloadResult  11: 8192 op, 804170061.03 ns, 98.1653 us/op
WorkloadResult  12: 8192 op, 834235210.06 ns, 101.8354 us/op
WorkloadResult  13: 8192 op, 793655877.52 ns, 96.8818 us/op
WorkloadResult  14: 8192 op, 849701561.48 ns, 103.7233 us/op
WorkloadResult  15: 8192 op, 841379871.39 ns, 102.7075 us/op
WorkloadResult  16: 8192 op, 867147073.41 ns, 105.8529 us/op
WorkloadResult  17: 8192 op, 845688058.36 ns, 103.2334 us/op
WorkloadResult  18: 8192 op, 835184683.72 ns, 101.9513 us/op
WorkloadResult  19: 8192 op, 797301879.15 ns, 97.3269 us/op
WorkloadResult  20: 8192 op, 825273521.23 ns, 100.7414 us/op
WorkloadResult  21: 8192 op, 802473068.85 ns, 97.9581 us/op
WorkloadResult  22: 8192 op, 806394412.16 ns, 98.4368 us/op
WorkloadResult  23: 8192 op, 805896635.37 ns, 98.3761 us/op
WorkloadResult  24: 8192 op, 803064712.12 ns, 98.0304 us/op
WorkloadResult  25: 8192 op, 799282177.43 ns, 97.5686 us/op
WorkloadResult  26: 8192 op, 847246810.82 ns, 103.4237 us/op
WorkloadResult  27: 8192 op, 837295826.18 ns, 102.2090 us/op
WorkloadResult  28: 8192 op, 796818893.45 ns, 97.2679 us/op
WorkloadResult  29: 8192 op, 836299134.84 ns, 102.0873 us/op
WorkloadResult  30: 8192 op, 796762004.67 ns, 97.2610 us/op
WorkloadResult  31: 8192 op, 806929735.54 ns, 98.5022 us/op
WorkloadResult  32: 8192 op, 855319896.96 ns, 104.4092 us/op
WorkloadResult  33: 8192 op, 825230854.65 ns, 100.7362 us/op
WorkloadResult  34: 8192 op, 845046352.97 ns, 103.1551 us/op
WorkloadResult  35: 8192 op, 825551707.35 ns, 100.7754 us/op
WorkloadResult  36: 8192 op, 807652222.99 ns, 98.5904 us/op
WorkloadResult  37: 8192 op, 817658389.73 ns, 99.8118 us/op
WorkloadResult  38: 8192 op, 808930513.77 ns, 98.7464 us/op
WorkloadResult  39: 8192 op, 780500348.16 ns, 95.2759 us/op
WorkloadResult  40: 8192 op, 817292594.90 ns, 99.7672 us/op
WorkloadResult  41: 8192 op, 787271250.23 ns, 96.1024 us/op
WorkloadResult  42: 8192 op, 761808403.15 ns, 92.9942 us/op
WorkloadResult  43: 8192 op, 841118183.02 ns, 102.6756 us/op
WorkloadResult  44: 8192 op, 774970190.28 ns, 94.6009 us/op
WorkloadResult  45: 8192 op, 762117878.09 ns, 93.0320 us/op
WorkloadResult  46: 8192 op, 760581881.15 ns, 92.8445 us/op
WorkloadResult  47: 8192 op, 769973080.23 ns, 93.9909 us/op
WorkloadResult  48: 8192 op, 779777860.71 ns, 95.1877 us/op
WorkloadResult  49: 8192 op, 765366227.18 ns, 93.4285 us/op
WorkloadResult  50: 8192 op, 797855975.82 ns, 97.3945 us/op
WorkloadResult  51: 8192 op, 778894946.91 ns, 95.0799 us/op
WorkloadResult  52: 8192 op, 765394102.68 ns, 93.4319 us/op
WorkloadResult  53: 8192 op, 794689546.57 ns, 97.0080 us/op
WorkloadResult  54: 8192 op, 864038101.83 ns, 105.4734 us/op
WorkloadResult  55: 8192 op, 823338165.09 ns, 100.5051 us/op
WorkloadResult  56: 8192 op, 839785279.01 ns, 102.5129 us/op
WorkloadResult  57: 8192 op, 826827153.70 ns, 100.9310 us/op
WorkloadResult  58: 8192 op, 850890536.89 ns, 103.8685 us/op
WorkloadResult  59: 8192 op, 792758172.64 ns, 96.7722 us/op
WorkloadResult  60: 8192 op, 803836692.81 ns, 98.1246 us/op
WorkloadResult  61: 8192 op, 795675997.94 ns, 97.1284 us/op
WorkloadResult  62: 8192 op, 806691371.57 ns, 98.4731 us/op
WorkloadResult  63: 8192 op, 824578909.28 ns, 100.6566 us/op
WorkloadResult  64: 8192 op, 787803729.17 ns, 96.1674 us/op
WorkloadResult  65: 8192 op, 819055009.17 ns, 99.9823 us/op
WorkloadResult  66: 8192 op, 799465359.29 ns, 97.5910 us/op
WorkloadResult  67: 8192 op, 803974363.64 ns, 98.1414 us/op
WorkloadResult  68: 8192 op, 810953478.63 ns, 98.9933 us/op
WorkloadResult  69: 8192 op, 811340891.20 ns, 99.0406 us/op
WorkloadResult  70: 8192 op, 820044304.98 ns, 100.1031 us/op
WorkloadResult  71: 8192 op, 818352432.79 ns, 99.8965 us/op
WorkloadResult  72: 8192 op, 800872218.71 ns, 97.7627 us/op
WorkloadResult  73: 8192 op, 787199001.49 ns, 96.0936 us/op
WorkloadResult  74: 8192 op, 801296608.97 ns, 97.8145 us/op
WorkloadResult  75: 8192 op, 814001010.34 ns, 99.3654 us/op
WorkloadResult  76: 8192 op, 854281676.81 ns, 104.2824 us/op
WorkloadResult  77: 8192 op, 805451765.14 ns, 98.3217 us/op
WorkloadResult  78: 8192 op, 783419311.24 ns, 95.6322 us/op
WorkloadResult  79: 8192 op, 804276443.04 ns, 98.1783 us/op
WorkloadResult  80: 8192 op, 820437406.42 ns, 100.1511 us/op
WorkloadResult  81: 8192 op, 801356911.08 ns, 97.8219 us/op
WorkloadResult  82: 8192 op, 824405398.52 ns, 100.6354 us/op
WorkloadResult  83: 8192 op, 802652268.50 ns, 97.9800 us/op
WorkloadResult  84: 8192 op, 819079471.34 ns, 99.9853 us/op
WorkloadResult  85: 8192 op, 797261488.12 ns, 97.3220 us/op
WorkloadResult  86: 8192 op, 809876574.11 ns, 98.8619 us/op

// AfterAll
// Benchmark Process 10560 has exited with code 0

Mean = 97.757 μs, StdErr = 0.573 μs (0.59%), N = 86, StdDev = 5.315 μs
Min = 78.168 μs, Q1 = 97.038 μs, Median = 98.172 μs, Q3 = 100.603 μs, Max = 105.853 μs
IQR = 3.565 μs, LowerFence = 91.691 μs, UpperFence = 105.950 μs
ConfidenceInterval = [95.803 μs; 99.710 μs] (CI 99.9%), Margin = 1.953 μs (2.00% of Mean)
Skewness = -2.06, Kurtosis = 8.3, MValue = 2

// **************************
// Benchmark: BenchCtorUnsafeAndDefault.DefaultCtorTest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f04b703b-448c-4ee9-9b85-dc9eea8c251b.dll" --benchmarkName "MatrixDotNet.FunctionalTesting.BenchMatrix.BenchCtorUnsafeAndDefault.DefaultCtorTest" --job "Default" --benchmarkId 1 in D:\RiderProjects\MatrixDotNet\tests\MatrixDotNet.FunctionalTesting\bin\Release\netcoreapp3.1\f04b703b-448c-4ee9-9b85-dc9eea8c251b\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.6 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.31603), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 469332.40 ns, 469.3324 us/op
WorkloadJitting  1: 1 op, 3235833.56 ns, 3.2358 ms/op

OverheadJitting  2: 16 op, 484123.48 ns, 30.2577 us/op
WorkloadJitting  2: 16 op, 8026437.35 ns, 501.6523 us/op

WorkloadPilot    1: 16 op, 6219080.95 ns, 388.6926 us/op
WorkloadPilot    2: 32 op, 13164631.57 ns, 411.3947 us/op
WorkloadPilot    3: 64 op, 26191023.41 ns, 409.2347 us/op
WorkloadPilot    4: 128 op, 55319214.30 ns, 432.1814 us/op
WorkloadPilot    5: 256 op, 101602215.48 ns, 396.8837 us/op
WorkloadPilot    6: 512 op, 201722478.35 ns, 393.9892 us/op
WorkloadPilot    7: 1024 op, 406255262.21 ns, 396.7337 us/op
WorkloadPilot    8: 2048 op, 829367806.41 ns, 404.9647 us/op

OverheadWarmup   1: 2048 op, 17635.52 ns, 8.6111 ns/op
OverheadWarmup   2: 2048 op, 10808.87 ns, 5.2778 ns/op
OverheadWarmup   3: 2048 op, 11946.64 ns, 5.8333 ns/op
OverheadWarmup   4: 2048 op, 11377.76 ns, 5.5555 ns/op
OverheadWarmup   5: 2048 op, 11377.76 ns, 5.5555 ns/op
OverheadWarmup   6: 2048 op, 8533.32 ns, 4.1667 ns/op

OverheadActual   1: 2048 op, 14222.19 ns, 6.9444 ns/op
OverheadActual   2: 2048 op, 11946.64 ns, 5.8333 ns/op
OverheadActual   3: 2048 op, 10239.98 ns, 5.0000 ns/op
OverheadActual   4: 2048 op, 10808.87 ns, 5.2778 ns/op
OverheadActual   5: 2048 op, 9102.20 ns, 4.4444 ns/op
OverheadActual   6: 2048 op, 8533.32 ns, 4.1667 ns/op
OverheadActual   7: 2048 op, 8533.32 ns, 4.1667 ns/op
OverheadActual   8: 2048 op, 8533.32 ns, 4.1667 ns/op
OverheadActual   9: 2048 op, 7964.43 ns, 3.8889 ns/op
OverheadActual  10: 2048 op, 8533.32 ns, 4.1667 ns/op
OverheadActual  11: 2048 op, 7964.43 ns, 3.8889 ns/op
OverheadActual  12: 2048 op, 8533.32 ns, 4.1667 ns/op
OverheadActual  13: 2048 op, 8533.32 ns, 4.1667 ns/op
OverheadActual  14: 2048 op, 7964.43 ns, 3.8889 ns/op
OverheadActual  15: 2048 op, 10808.87 ns, 5.2778 ns/op
OverheadActual  16: 2048 op, 8533.32 ns, 4.1667 ns/op
OverheadActual  17: 2048 op, 7964.43 ns, 3.8889 ns/op
OverheadActual  18: 2048 op, 8533.32 ns, 4.1667 ns/op
OverheadActual  19: 2048 op, 8533.32 ns, 4.1667 ns/op
OverheadActual  20: 2048 op, 11377.76 ns, 5.5555 ns/op

WorkloadWarmup   1: 2048 op, 809406672.83 ns, 395.2181 us/op
WorkloadWarmup   2: 2048 op, 804699126.64 ns, 392.9195 us/op
WorkloadWarmup   3: 2048 op, 835382087.77 ns, 407.9014 us/op
WorkloadWarmup   4: 2048 op, 816884133.49 ns, 398.8692 us/op
WorkloadWarmup   5: 2048 op, 823588475.70 ns, 402.1428 us/op
WorkloadWarmup   6: 2048 op, 820966472.03 ns, 400.8625 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 808504416.84 ns, 394.7775 us/op
WorkloadActual   2: 2048 op, 810618403.75 ns, 395.8098 us/op
WorkloadActual   3: 2048 op, 813865046.17 ns, 397.3950 us/op
WorkloadActual   4: 2048 op, 817505927.81 ns, 399.1728 us/op
WorkloadActual   5: 2048 op, 835917980.04 ns, 408.1631 us/op
WorkloadActual   6: 2048 op, 838464321.64 ns, 409.4064 us/op
WorkloadActual   7: 2048 op, 865766951.72 ns, 422.7378 us/op
WorkloadActual   8: 2048 op, 836140415.15 ns, 408.2717 us/op
WorkloadActual   9: 2048 op, 847202437.57 ns, 413.6731 us/op
WorkloadActual  10: 2048 op, 886551265.89 ns, 432.8864 us/op
WorkloadActual  11: 2048 op, 851895192.67 ns, 415.9644 us/op
WorkloadActual  12: 2048 op, 841303071.54 ns, 410.7925 us/op
WorkloadActual  13: 2048 op, 844256167.88 ns, 412.2345 us/op
WorkloadActual  14: 2048 op, 836034033.14 ns, 408.2197 us/op
WorkloadActual  15: 2048 op, 831770788.30 ns, 406.1381 us/op
WorkloadActual  16: 2048 op, 835925375.58 ns, 408.1667 us/op
WorkloadActual  17: 2048 op, 831911872.46 ns, 406.2070 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 808495883.53 ns, 394.7734 us/op
WorkloadResult   2: 2048 op, 810609870.43 ns, 395.8056 us/op
WorkloadResult   3: 2048 op, 813856512.85 ns, 397.3909 us/op
WorkloadResult   4: 2048 op, 817497394.49 ns, 399.1686 us/op
WorkloadResult   5: 2048 op, 835909446.72 ns, 408.1589 us/op
WorkloadResult   6: 2048 op, 838455788.32 ns, 409.4022 us/op
WorkloadResult   7: 2048 op, 836131881.84 ns, 408.2675 us/op
WorkloadResult   8: 2048 op, 847193904.25 ns, 413.6689 us/op
WorkloadResult   9: 2048 op, 851886659.35 ns, 415.9603 us/op
WorkloadResult  10: 2048 op, 841294538.22 ns, 410.7883 us/op
WorkloadResult  11: 2048 op, 844247634.56 ns, 412.2303 us/op
WorkloadResult  12: 2048 op, 836025499.82 ns, 408.2156 us/op
WorkloadResult  13: 2048 op, 831762254.98 ns, 406.1339 us/op
WorkloadResult  14: 2048 op, 835916842.26 ns, 408.1625 us/op
WorkloadResult  15: 2048 op, 831903339.14 ns, 406.2028 us/op

// AfterAll
// Benchmark Process 14248 has exited with code 0

Mean = 406.289 μs, StdErr = 1.691 μs (0.42%), N = 15, StdDev = 6.548 μs
Min = 394.773 μs, Q1 = 402.651 μs, Median = 408.163 μs, Q3 = 410.095 μs, Max = 415.960 μs
IQR = 7.444 μs, LowerFence = 391.485 μs, UpperFence = 421.261 μs
ConfidenceInterval = [399.288 μs; 413.289 μs] (CI 99.9%), Margin = 7.000 μs (1.72% of Mean)
Skewness = -0.49, Kurtosis = 1.89, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MatrixDotNet.FunctionalTesting.BenchMatrix.BenchCtorUnsafeAndDefault-report.csv
  BenchmarkDotNet.Artifacts\results\MatrixDotNet.FunctionalTesting.BenchMatrix.BenchCtorUnsafeAndDefault-report-github.md
  BenchmarkDotNet.Artifacts\results\MatrixDotNet.FunctionalTesting.BenchMatrix.BenchCtorUnsafeAndDefault-report.html

// * Detailed results *
BenchCtorUnsafeAndDefault.UnsafeCtorTest: DefaultJob
Runtime = .NET Core 3.1.6 (CoreCLR 4.700.20.26901, CoreFX 4.700.20.31603), X64 RyuJIT; GC = Concurrent Workstation
Mean = 97.757 μs, StdErr = 0.573 μs (0.59%), N = 86, StdDev = 5.315 μs
Min = 78.168 μs, Q1 = 97.038 μs, Median = 98.172 μs, Q3 = 100.603 μs, Max = 105.853 μs
IQR = 3.565 μs, LowerFence = 91.691 μs, UpperFence = 105.950 μs
ConfidenceInterval = [95.803 μs; 99.710 μs] (CI 99.9%), Margin = 1.953 μs (2.00% of Mean)
Skewness = -2.06, Kurtosis = 8.3, MValue = 2
-------------------- Histogram --------------------
[ 77.422 μs ;  80.583 μs) | @@@@
[ 80.583 μs ;  83.181 μs) | 
[ 83.181 μs ;  86.341 μs) | @
[ 86.341 μs ;  89.502 μs) | 
[ 89.502 μs ;  92.968 μs) | @
[ 92.968 μs ;  96.129 μs) | @@@@@@@@@@@@
[ 96.129 μs ; 100.160 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[100.160 μs ; 103.545 μs) | @@@@@@@@@@@@@@@@@
[103.545 μs ; 106.368 μs) | @@@@@@
---------------------------------------------------

BenchCtorUnsafeAndDefault.DefaultCtorTest: DefaultJob
